timestamp	salinity	frozen_test	global_range_test	argo_spike_test
2018-12-16T20:35:54.000000000	21.637	0	1	0
2018-12-16T20:36:55.000000000	21.654	0	1	1
2018-12-16T20:37:55.000000000	21.751	0	1	1
2018-12-16T20:38:55.000000000	21.747	0	1	1
2018-12-16T20:39:55.000000000	21.721	1	1	1
2018-12-16T20:40:55.000000000	21.732	1	1	1
2018-12-16T20:41:55.000000000	21.768	1	1	1
2018-12-16T20:42:55.000000000	21.832	1	1	1
2018-12-16T20:43:55.000000000	21.898	1	1	1
2018-12-16T20:44:55.000000000	22.015	1	1	1
2018-12-16T20:45:55.000000000	22.015	1	1	1
2018-12-16T20:46:56.000000000	22.015	1	1	1
2018-12-16T20:47:56.000000000	22.015	1	1	1
2018-12-16T20:48:56.000000000	22.015	-1	1	1
2018-12-16T20:49:56.000000000	22.015	-1	1	1
2018-12-16T20:50:56.000000000	23.0	1	1	-1
2018-12-16T20:51:56.000000000	22.059	1	1	1
2018-12-16T20:52:56.000000000	22.027	1	1	1
2018-12-16T20:53:56.000000000	21.97	1	1	1
2018-12-16T20:54:57.000000000	21.938	1	1	1
2018-12-16T20:55:57.000000000	21.907	1	1	1
2018-12-16T20:56:57.000000000	21.941	1	1	1
2018-12-16T20:57:57.000000000	21.969	1	1	1
2018-12-16T20:58:57.000000000	22.0	1	1	1
2018-12-16T20:59:57.000000000	22.04	1	1	1
2018-12-16T21:00:57.000000000	25.075	1	1	1
2018-12-16T21:01:57.000000000	27.048	1	1	1
2018-12-16T21:02:57.000000000	29.96	1	1	1
2018-12-16T21:03:57.000000000	31.552	1	1	1
2018-12-16T21:04:58.000000000	33.499	1	1	1
2018-12-16T21:05:58.000000000	37.458	1	1	1
2018-12-16T21:06:58.000000000	42.459	1	-1	-1
2018-12-16T21:07:58.000000000	38.466	1	1	1
2018-12-16T21:08:58.000000000	35.492	1	1	1
2018-12-16T21:09:58.000000000	30.504	1	1	1
2018-12-16T21:10:58.000000000	21.511	1	1	1
2018-12-16T21:11:58.000000000	21.507	1	1	1
2018-12-16T21:12:58.000000000	21.519	1	1	1
2018-12-16T21:13:59.000000000	21.517	1	1	1
2018-12-16T21:14:59.000000000	21.516	1	1	1
2018-12-16T21:15:59.000000000	21.517	1	1	1
2018-12-16T21:16:59.000000000	21.511	1	1	1
2018-12-16T21:17:59.000000000	21.506	1	1	1
2018-12-16T21:18:59.000000000	21.49	1	1	1
2018-12-16T21:19:59.000000000	21.467	1	1	1
2018-12-16T21:20:59.000000000	21.45	1	1	1
2018-12-16T21:21:59.000000000	21.431	1	1	1
2018-12-16T21:23:00.000000000	21.401	1	1	1
2018-12-16T21:24:00.000000000	21.391	1	1	1
2018-12-16T21:25:00.000000000	21.362	1	1	1
2018-12-16T21:26:00.000000000	21.306	1	1	1
2018-12-16T21:27:00.000000000	21.233	1	1	1
2018-12-16T21:28:00.000000000	21.199	1	1	1
2018-12-16T21:29:00.000000000	21.194	1	1	1
2018-12-16T21:30:00.000000000	21.212	1	1	1
2018-12-16T21:31:00.000000000	21.212	1	1	1
2018-12-16T21:32:01.000000000	21.244	1	1	1
2018-12-16T21:33:01.000000000	21.268	1	1	1
2018-12-16T21:34:01.000000000	21.285	1	1	1
2018-12-16T21:35:01.000000000	21.259	1	1	1
2018-12-16T21:36:01.000000000	21.239	1	1	1
2018-12-16T21:37:01.000000000	21.215	1	1	1
2018-12-16T21:38:01.000000000	21.219	1	1	1
2018-12-16T21:39:01.000000000	21.228	1	1	1
2018-12-16T21:40:01.000000000	21.287	1	1	1
2018-12-16T21:41:01.000000000	21.32	1	1	1
2018-12-16T21:42:02.000000000	21.359	1	1	1
2018-12-16T21:43:02.000000000	21.377	1	1	1
2018-12-16T21:44:02.000000000	21.434	1	1	1
2018-12-16T21:45:02.000000000	21.613	1	1	1
2018-12-16T21:46:02.000000000	21.792	1	1	1
2018-12-16T21:47:02.000000000	21.862	1	1	1
2018-12-16T21:48:02.000000000	21.934	1	1	1
2018-12-16T21:49:02.000000000	21.978	1	1	1
2018-12-16T21:50:02.000000000	22.013	1	1	1
2018-12-16T21:51:02.000000000	22.036	1	1	1
2018-12-16T21:52:03.000000000	22.077	1	1	1
2018-12-16T21:53:03.000000000	22.108	1	1	1
2018-12-16T21:54:03.000000000	22.142	1	1	1
2018-12-16T21:55:03.000000000	22.171	1	1	1
2018-12-16T21:56:03.000000000	22.207	1	1	1
2018-12-16T21:57:03.000000000	22.251	1	1	1
2018-12-16T21:58:03.000000000	22.273	1	1	1
2018-12-16T21:59:03.000000000	22.272	1	1	1
2018-12-16T22:00:04.000000000	22.265	1	1	1
2018-12-16T22:01:04.000000000	22.245	1	1	1
2018-12-16T22:02:04.000000000	22.197	1	1	1
2018-12-16T22:03:04.000000000	22.106	1	1	1
2018-12-16T22:04:04.000000000	22.005	1	1	1
2018-12-16T22:05:04.000000000	21.912	1	1	1
2018-12-16T22:06:04.000000000	21.833	1	1	0
2018-12-16T22:08:04.000000000	21.809	0	1	0
2018-12-16T22:09:04.000000000	21.897	0	1	1
2018-12-16T22:10:05.000000000	21.937	0	1	1
2018-12-16T22:11:05.000000000	21.961	0	1	1
2018-12-16T22:12:05.000000000	22.004	1	1	1
2018-12-16T22:13:05.000000000	22.028	1	1	1
2018-12-16T22:14:05.000000000	22.06	1	1	1
2018-12-16T22:15:05.000000000	22.079	1	1	1
2018-12-16T22:16:05.000000000	22.079	1	1	0
