data value
2018-04-10T17:44:00	928.935968017578
2018-04-10T17:45:00	928.134979248046
2018-04-10T17:46:00	928.134979248046
2018-04-10T17:47:00	928.134521484375
2018-04-10T17:48:00	928.135528564453
2018-04-10T17:49:00	928.135070800781
2018-04-10T17:50:00	928.134979248046
2018-04-10T17:51:00	928.134521484375
2018-04-10T17:52:00	928.135528564453
2018-04-10T17:53:00	928.135437011718
2018-04-10T17:54:00	928.135070800781
2018-04-10T17:55:00	928.134613037109
2018-04-10T17:56:00	928.133422851562
2018-04-10T17:57:00	928.133483886718
2018-04-10T17:58:00	928.133514404296
2018-04-10T17:59:00	928.134521484375
2018-04-10T18:00:00	928.134063720703
2018-04-10T18:01:00	928.13330078125
2018-04-10T18:02:00	928.133666992187
2018-04-10T18:03:00	928.13247680664
2018-04-10T18:04:00	928.1337890625
2018-04-10T18:05:00	928.12646484375
2018-04-10T18:06:00	928.134521484375
2018-04-10T18:07:00	928.134979248046
2018-04-10T18:08:00	928.135009765625
2018-04-10T18:09:00	928.135375976562
2018-04-10T18:10:00	928.134887695312
2018-04-10T18:11:00	928.135070800781
2018-04-10T18:12:00	928.136108398437
2018-04-10T18:13:00	928.135009765625
2018-04-10T18:14:00	928.134979248046
2018-04-10T18:15:00	928.135467529296
2018-04-10T18:16:00	928.135070800781
2018-04-10T18:17:00	928.129974365234
2018-04-10T18:18:00	928.133850097656
2018-04-10T18:19:00	928.135650634765
2018-04-10T18:20:00	928.134521484375
2018-04-10T18:21:00	928.134521484375
2018-04-10T18:22:00	928.134979248046
2018-04-10T18:23:00	928.134979248046
2018-04-10T18:24:00	928.134063720703
2018-04-10T18:25:00	928.134063720703
2018-04-10T18:26:00	928.134521484375
2018-04-10T18:27:00	928.134979248046
2018-04-10T18:28:00	928.134521484375
2018-04-10T18:29:00	928.133972167968
2018-04-10T18:30:00	928.134613037109
2018-04-10T18:31:00	928.133483886718
2018-04-10T18:32:00	928.13442993164
2018-04-10T18:33:00	928.135162353515
2018-04-10T18:34:00	928.132446289062
2018-04-10T18:35:00	928.133972167968
2018-04-10T18:36:00	928.128326416015
2018-04-10T18:37:00	928.136138916015
2018-04-10T18:38:00	928.13442993164
2018-04-10T18:39:00	928.135467529296
2018-04-10T18:40:00	928.134613037109
2018-04-10T18:41:00	928.135375976562
2018-04-10T18:42:00	928.134613037109
2018-04-10T18:43:00	928.134063720703
2018-04-10T18:44:00	928.134613037109
2018-04-10T18:45:00	928.135559082031
2018-04-10T18:46:00	928.134063720703
2018-04-10T18:47:00	928.135528564453
2018-04-10T18:48:00	928.134613037109
2018-04-10T18:49:00	928.131042480468
2018-04-10T18:50:00	928.136596679687
2018-04-10T18:51:00	928.134979248046
2018-04-10T18:52:00	928.135437011718
2018-04-10T18:53:00	928.134704589843
2018-04-10T18:54:00	928.133605957031
2018-04-10T18:55:00	928.13394165039
2018-04-10T18:56:00	928.13442993164
2018-04-10T18:57:00	928.133483886718
2018-04-10T18:58:00	928.132568359375
2018-04-10T18:59:00	928.133605957031
2018-04-10T19:00:00	928.133483886718
2018-04-10T19:01:00	928.13525390625
2018-04-10T19:02:00	928.133972167968
2018-04-10T19:03:00	928.134155273437
2018-04-10T19:04:00	928.133026123046
2018-04-10T19:05:00	928.133605957031
2018-04-10T19:06:00	928.136779785156
2018-04-10T19:07:00	928.132843017578
2018-04-10T19:08:00	928.13330078125
2018-04-10T19:09:00	928.13442993164
2018-04-10T19:10:00	928.132843017578
2018-04-10T19:11:00	928.134613037109
2018-04-10T19:12:00	928.133117675781
2018-04-10T19:13:00	928.131408691406
2018-04-10T19:14:00	928.132934570312
2018-04-10T19:15:00	928.134033203125
2018-04-10T19:16:00	928.133514404296
2018-04-10T19:17:00	928.13442993164
2018-04-10T19:18:00	928.133087158203
2018-04-10T19:19:00	928.135223388671
2018-04-10T19:20:00	928.133392333984
2018-04-10T19:21:00	928.139190673828
2018-04-10T19:22:00	928.138092041015
2018-04-10T19:23:00	928.13931274414
2018-04-10T19:24:00	928.137603759765
2018-04-10T19:25:00	928.136016845703
2018-04-10T19:26:00	928.137634277343
2018-04-10T19:27:00	928.139587402343
2018-04-10T19:28:00	928.137603759765
2018-04-10T19:29:00	928.137145996093
2018-04-10T19:30:00	928.136016845703
2018-04-10T19:31:00	928.139129638671
2018-04-10T19:32:00	928.136016845703
2018-04-10T19:33:00	928.135528564453
2018-04-10T19:34:00	928.137054443359
2018-04-10T19:35:00	928.135070800781
2018-04-10T19:36:00	928.136108398437
2018-04-10T19:37:00	928.135284423828
2018-04-10T19:38:00	928.134582519531
2018-04-10T19:39:00	928.137054443359
2018-04-10T19:40:00	928.140594482421
2018-04-10T19:41:00	928.138641357421
2018-04-10T19:42:00	928.140686035156
2018-04-10T19:43:00	928.138275146484
2018-04-10T19:44:00	928.140319824218
2018-04-10T19:45:00	928.140350341796
2018-04-10T19:46:00	928.140625
2018-04-10T19:47:00	928.139587402343
2018-04-10T19:48:00	928.140533447265
2018-04-10T19:49:00	928.140228271484
2018-04-10T19:50:00	928.139678955078
2018-04-10T19:51:00	928.138793945312
2018-04-10T19:52:00	928.135437011718
2018-04-10T19:53:00	928.13818359375
2018-04-10T19:54:00	928.139129638671
2018-04-10T19:55:00	928.140228271484
2018-04-10T19:56:00	928.138092041015
2018-04-10T19:57:00	928.134796142578
2018-04-10T19:58:00	928.142211914062
2018-04-10T19:59:00	928.142211914062
2018-04-10T20:00:00	928.141540527343
2018-04-10T20:01:00	928.142944335937
2018-04-10T20:02:00	928.141693115234
2018-04-10T20:03:00	928.139678955078
2018-04-10T20:04:00	928.139373779296
2018-04-10T20:05:00	928.135162353515
2018-04-10T20:06:00	928.140319824218
2018-04-10T20:07:00	928.139007568359
2018-04-10T20:08:00	928.139678955078
2018-04-10T20:09:00	928.139129638671
2018-04-10T20:10:00	928.132232666015
2018-04-10T20:11:00	928.136596679687
2018-04-10T20:12:00	928.138092041015
2018-04-10T20:13:00	928.139190673828
2018-04-10T20:14:00	928.138641357421
2018-04-10T20:15:00	928.139190673828
2018-04-10T20:16:00	928.139678955078
2018-04-10T20:17:00	928.137603759765
2018-04-10T20:18:00	928.137329101562
2018-04-10T20:19:00	928.139282226562
