timestamp	salinity	frozen_test	global_range_test	argo_spike_test	longitude	latitude	local_range_test	final_flag
2018-12-16T20:35:54.000000000	21.636999999999997	0	1	0	9.6	57.699999999999996	1	-1
2018-12-16T20:36:55.000000000	21.654	0	1	1	9.61	57.709999999999994	1	0
2018-12-16T20:37:55.000000000	21.750999999999998	0	1	1	9.62	57.72	1	0
2018-12-16T20:38:55.000000000	21.747	0	1	1	9.629999999999999	57.73	1	0
2018-12-16T20:39:55.000000000	21.721	1	1	1	9.639999999999999	57.739999999999995	1	1
2018-12-16T20:40:55.000000000	21.732	1	1	1	9.65	57.75	1	1
2018-12-16T20:41:55.000000000	21.768	1	1	1	9.66	57.76	1	1
2018-12-16T20:42:55.000000000	21.831999999999997	1	1	1	9.67	57.769999999999996	1	1
2018-12-16T20:43:55.000000000	21.898000000000003	1	1	1	9.68	57.779999999999994	1	1
2018-12-16T20:44:55.000000000	22.015	1	1	1	9.69	57.79	1	1
2018-12-16T20:45:55.000000000	22.015	1	1	1	9.7	57.8	1	1
2018-12-16T20:46:56.000000000	22.015	1	1	1	9.709999999999999	57.809999999999995	1	1
2018-12-16T20:47:56.000000000	22.015	1	1	1	9.719999999999999	57.82	1	1
2018-12-16T20:48:56.000000000	22.015	-1	1	1	9.73	57.83	1	-1
2018-12-16T20:49:56.000000000	22.015	-1	1	1	9.74	57.839999999999996	1	-1
2018-12-16T20:50:56.000000000	23.0	1	1	-1	9.75	57.849999999999994	1	-1
2018-12-16T20:51:56.000000000	22.059	1	1	1	9.76	57.86	1	1
2018-12-16T20:52:56.000000000	22.026999999999997	1	1	1	9.77	57.87	1	1
2018-12-16T20:53:56.000000000	21.97	1	1	1	9.78	57.879999999999995	1	1
2018-12-16T20:54:57.000000000	21.938000000000002	1	1	1	9.79	57.89	1	1
2018-12-16T20:55:57.000000000	21.906999999999996	1	1	1	9.799999999999999	57.9	1	1
2018-12-16T20:56:57.000000000	21.941	1	1	1	9.81	57.91	1	1
2018-12-16T20:57:57.000000000	21.969	1	1	1	9.82	57.919999999999995	1	1
2018-12-16T20:58:57.000000000	22.0	1	1	1	9.83	57.93	1	1
2018-12-16T20:59:57.000000000	22.04	1	1	1	9.84	57.94	1	1
2018-12-16T21:00:57.000000000	25.075	1	1	1	9.85	57.949999999999996	1	1
2018-12-16T21:01:57.000000000	27.048000000000002	1	1	1	9.86	57.959999999999994	1	1
2018-12-16T21:02:57.000000000	29.96	1	1	1	9.87	57.97	1	1
2018-12-16T21:03:57.000000000	31.552	1	1	1	9.879999999999999	57.98	1	1
2018-12-16T21:04:58.000000000	33.499	1	1	1	9.889999999999999	57.989999999999995	1	1
2018-12-16T21:05:58.000000000	37.458	1	1	1	9.9	58.0	-1	-1
2018-12-16T21:06:58.000000000	42.458999999999996	1	-1	-1	9.91	58.01	-1	-1
2018-12-16T21:07:58.000000000	38.466	1	1	1	9.92	58.019999999999996	-1	-1
2018-12-16T21:08:58.000000000	35.492	1	1	1	9.93	58.029999999999994	1	1
2018-12-16T21:09:58.000000000	30.504	1	1	1	9.94	58.04	1	1
2018-12-16T21:10:58.000000000	21.511	1	1	1	9.95	58.05	1	1
2018-12-16T21:11:58.000000000	21.506999999999998	1	1	1	9.959999999999999	58.059999999999995	1	1
2018-12-16T21:12:58.000000000	21.519000000000002	1	1	1	9.969999999999999	58.07	1	1
2018-12-16T21:13:59.000000000	21.517	1	1	1	9.98	58.08	1	1
2018-12-16T21:14:59.000000000	21.516	1	1	1	9.99	58.089999999999996	1	1
2018-12-16T21:15:59.000000000	21.517	1	1	1	10.0	58.099999999999994	1	1
2018-12-16T21:16:59.000000000	21.511	1	1	1	10.01	58.11	1	1
2018-12-16T21:17:59.000000000	21.506	1	1	1	10.02	58.12	1	1
2018-12-16T21:18:59.000000000	21.49	1	1	1	10.03	58.129999999999995	1	1
2018-12-16T21:19:59.000000000	21.467	1	1	1	10.04	58.14	1	1
2018-12-16T21:20:59.000000000	21.45	1	1	1	10.049999999999999	58.15	1	1
2018-12-16T21:21:59.000000000	21.430999999999997	1	1	1	10.06	58.16	1	1
2018-12-16T21:23:00.000000000	21.401	1	1	1	10.07	58.169999999999995	1	1
2018-12-16T21:24:00.000000000	21.391	1	1	1	10.08	58.18	1	1
2018-12-16T21:25:00.000000000	21.362	1	1	1	10.09	58.19	1	-1
2018-12-16T21:26:00.000000000	21.305999999999997	1	1	1	10.1	58.199999999999996	1	1
2018-12-16T21:27:00.000000000	21.233	1	1	1	10.11	58.209999999999994	1	1
2018-12-16T21:28:00.000000000	21.199	1	1	1	10.12	58.22	1	1
2018-12-16T21:29:00.000000000	21.194000000000003	1	1	1	10.129999999999999	58.23	1	1
2018-12-16T21:30:00.000000000	21.212	1	1	1	10.139999999999999	58.239999999999995	1	1
2018-12-16T21:31:00.000000000	21.212	1	1	1	10.15	58.25	1	1
2018-12-16T21:32:01.000000000	21.244	1	1	1	10.16	58.26	1	1
2018-12-16T21:33:01.000000000	21.268	1	1	1	10.17	58.269999999999996	1	1
2018-12-16T21:34:01.000000000	21.285	1	1	1	10.18	58.279999999999994	1	1
2018-12-16T21:35:01.000000000	21.259	1	1	1	10.19	58.29	1	1
2018-12-16T21:36:01.000000000	21.239	1	1	1	10.2	58.3	1	1
2018-12-16T21:37:01.000000000	21.215	1	1	1	10.209999999999999	58.309999999999995	1	1
2018-12-16T21:38:01.000000000	21.219	1	1	1	10.219999999999999	58.32	1	1
2018-12-16T21:39:01.000000000	21.228	1	1	1	10.23	58.33	1	1
2018-12-16T21:40:01.000000000	21.287	1	1	1	10.24	58.339999999999996	1	1
2018-12-16T21:41:01.000000000	21.32	1	1	1	10.25	58.349999999999994	1	1
2018-12-16T21:42:02.000000000	21.359	1	1	1	10.26	58.36	1	1
2018-12-16T21:43:02.000000000	21.377	1	1	1	10.27	58.37	1	1
2018-12-16T21:44:02.000000000	21.434	1	1	1	10.28	58.379999999999995	1	1
2018-12-16T21:45:02.000000000	21.613000000000003	1	1	1	10.29	58.39	1	1
2018-12-16T21:46:02.000000000	21.791999999999998	1	1	1	10.299999999999999	58.4	1	1
2018-12-16T21:47:02.000000000	21.862	1	1	1	10.31	58.41	1	1
2018-12-16T21:48:02.000000000	21.934	1	1	1	10.32	58.419999999999995	1	1
2018-12-16T21:49:02.000000000	21.978	1	1	1	10.33	58.43	1	1
2018-12-16T21:50:02.000000000	22.013	1	1	1	10.34	58.44	1	1
2018-12-16T21:51:02.000000000	22.035999999999998	1	1	1	10.35	58.449999999999996	1	1
2018-12-16T21:52:03.000000000	22.076999999999998	1	1	1	10.36	58.459999999999994	1	1
2018-12-16T21:53:03.000000000	22.108	1	1	1	10.37	58.47	1	1
2018-12-16T21:54:03.000000000	22.142	1	1	1	10.379999999999999	58.48	1	1
2018-12-16T21:55:03.000000000	22.171	1	1	1	10.389999999999999	58.489999999999995	1	1
2018-12-16T21:56:03.000000000	22.206999999999997	1	1	1	10.4	58.5	1	1
2018-12-16T21:57:03.000000000	22.250999999999998	1	1	1	10.41	58.51	1	1
2018-12-16T21:58:03.000000000	22.273000000000003	1	1	1	10.42	58.519999999999996	1	1
2018-12-16T21:59:03.000000000	22.272	1	1	1	10.43	58.529999999999994	1	1
2018-12-16T22:00:04.000000000	22.265	1	1	1	10.44	58.54	1	1
2018-12-16T22:01:04.000000000	22.245	1	1	1	10.45	58.55	1	1
2018-12-16T22:02:04.000000000	22.197	1	1	1	10.459999999999999	58.559999999999995	1	1
2018-12-16T22:03:04.000000000	22.105999999999998	1	1	1	10.469999999999999	58.57	1	1
2018-12-16T22:04:04.000000000	22.005	1	1	1	10.48	58.58	1	1
2018-12-16T22:05:04.000000000	21.912	1	1	1	10.49	58.589999999999996	1	1
2018-12-16T22:06:04.000000000	21.833000000000002	1	1	0	10.5	58.599999999999994	1	0
2018-12-16T22:09:04.000000000	21.809	0	1	0	10.51	58.61	1	0
2018-12-16T22:10:04.000000000	21.897	0	1	1	10.52	58.62	1	0
2018-12-16T22:11:05.000000000	21.936999999999998	0	1	1	10.53	58.629999999999995	1	0
2018-12-16T22:12:05.000000000	21.961	0	1	1	10.54	58.64	1	0
2018-12-16T22:13:05.000000000	22.004	1	1	1	10.549999999999999	58.65	1	1
2018-12-16T22:14:05.000000000	22.028000000000002	1	1	1	10.56	58.66	1	1
2018-12-16T22:15:05.000000000	22.06	1	1	1	10.57	58.669999999999995	1	1
2018-12-16T22:16:05.000000000	22.079	1	1	1	10.58	58.68	1	1
2018-12-16T22:17:05.000000000	22.079	1	1	0	10.59	58.69	1	0
