data value
2018-04-10T17:44:00	1
2018-04-10T17:45:00	1
2018-04-10T17:46:00	1
2018-04-10T17:47:00	1
2018-04-10T17:48:00	1
2018-04-10T17:49:00	1
2018-04-10T17:50:00	1
2018-04-10T17:51:00	1
2018-04-10T17:52:00	1
2018-04-10T17:53:00	1
2018-04-10T17:56:00	1
2018-04-10T17:57:00	1
2018-04-10T17:58:00	1
2018-04-10T17:59:00	1
2018-04-10T18:00:00	1
2018-04-10T18:01:00	1
2018-04-10T18:02:00	1
2018-04-10T18:03:00	1
2018-04-10T18:04:00	1
2018-04-10T18:05:00	1
2018-04-10T18:06:00	1
2018-04-10T18:07:00	1
2018-04-10T18:08:00	0
2018-04-10T18:09:00	1
